CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_2770,129.584269662921,662.887640449438
BaselTMA_SP42_192_X8Y5_2771,177.269938650307,659.588957055215
BaselTMA_SP42_192_X8Y5_2772,284.203125,661.234375
BaselTMA_SP42_192_X8Y5_2773,651.039285714286,661.975
BaselTMA_SP42_192_X8Y5_2774,628.124555160142,663.992882562278
BaselTMA_SP42_192_X8Y5_2775,779.260869565217,662.086956521739
BaselTMA_SP42_192_X8Y5_2776,118.742574257426,662.495049504951
BaselTMA_SP42_192_X8Y5_2777,541.466666666667,662.554166666667
BaselTMA_SP42_192_X8Y5_2778,511.061371841155,663.638989169675
BaselTMA_SP42_192_X8Y5_2779,311.300884955752,664.778761061947
BaselTMA_SP42_192_X8Y5_2780,155.55462184874,666.117647058824
BaselTMA_SP42_192_X8Y5_2781,285.21052631579,668.394736842105
BaselTMA_SP42_192_X8Y5_2782,557.514705882353,664.794117647059
BaselTMA_SP42_192_X8Y5_2783,121.923076923077,668.984615384615
BaselTMA_SP42_192_X8Y5_2784,277.722972972973,666.418918918919
BaselTMA_SP42_192_X8Y5_2785,754.931818181818,665.136363636364
BaselTMA_SP42_192_X8Y5_2786,761.976470588235,666.494117647059
BaselTMA_SP42_192_X8Y5_2787,261.648648648649,664.635135135135
BaselTMA_SP42_192_X8Y5_2788,295.536458333333,667.333333333333
BaselTMA_SP42_192_X8Y5_2789,684.828947368421,668.899122807018
BaselTMA_SP42_192_X8Y5_2790,353.267857142857,668.982142857143
BaselTMA_SP42_192_X8Y5_2791,363.576923076923,666.516483516484
BaselTMA_SP42_192_X8Y5_2792,394.649425287356,667.327586206897
BaselTMA_SP42_192_X8Y5_2793,473.088709677419,666.193548387097
BaselTMA_SP42_192_X8Y5_2794,670.928571428572,668.285714285714
BaselTMA_SP42_192_X8Y5_2795,734.515873015873,666.5
BaselTMA_SP42_192_X8Y5_2796,52.7557251908397,667.595419847328
BaselTMA_SP42_192_X8Y5_2797,191.75,664.532258064516
BaselTMA_SP42_192_X8Y5_2798,427.502590673575,665.761658031088
BaselTMA_SP42_192_X8Y5_2799,772.24,669.573333333333
BaselTMA_SP42_192_X8Y5_2800,704.0,668.269230769231
BaselTMA_SP42_192_X8Y5_2801,378.575342465753,668.72602739726
BaselTMA_SP42_192_X8Y5_2802,208.488721804511,669.315789473684
BaselTMA_SP42_192_X8Y5_2803,336.83,670.4875
BaselTMA_SP42_192_X8Y5_2804,94.1443298969072,671.237113402062
BaselTMA_SP42_192_X8Y5_2805,132.034090909091,670.931818181818
BaselTMA_SP42_192_X8Y5_2806,415.269406392694,671.269406392694
BaselTMA_SP42_192_X8Y5_2807,516.2,671.1
BaselTMA_SP42_192_X8Y5_2808,740.896551724138,672.413793103448
BaselTMA_SP42_192_X8Y5_2809,748.643979057592,670.696335078534
BaselTMA_SP42_192_X8Y5_2810,42.5555555555556,673.666666666667
BaselTMA_SP42_192_X8Y5_2811,108.521739130435,674.074534161491
BaselTMA_SP42_192_X8Y5_2812,270.4,673.325
BaselTMA_SP42_192_X8Y5_2813,762.0,673.797101449275
BaselTMA_SP42_192_X8Y5_2814,245.501449275362,671.205797101449
BaselTMA_SP42_192_X8Y5_2815,406.34328358209,673.432835820896
BaselTMA_SP42_192_X8Y5_2816,429.636363636364,676.6
BaselTMA_SP42_192_X8Y5_2817,197.510204081633,674.428571428572
BaselTMA_SP42_192_X8Y5_2818,466.176229508197,675.155737704918
BaselTMA_SP42_192_X8Y5_2819,485.443946188341,672.152466367713
BaselTMA_SP42_192_X8Y5_2820,598.851851851852,672.020576131687
BaselTMA_SP42_192_X8Y5_2821,450.566929133858,675.107611548557
BaselTMA_SP42_192_X8Y5_2822,347.111111111111,676.506172839506
BaselTMA_SP42_192_X8Y5_2823,572.321167883212,674.737226277372
BaselTMA_SP42_192_X8Y5_2824,36.1702127659575,674.191489361702
BaselTMA_SP42_192_X8Y5_2825,53.0588235294118,675.588235294118
BaselTMA_SP42_192_X8Y5_2826,500.732484076433,674.955414012739
BaselTMA_SP42_192_X8Y5_2827,731.757894736842,674.768421052632
BaselTMA_SP42_192_X8Y5_2828,512.638461538462,679.184615384615
BaselTMA_SP42_192_X8Y5_2829,122.525,677.1375
BaselTMA_SP42_192_X8Y5_2830,529.1875,677.0625
BaselTMA_SP42_192_X8Y5_2831,716.672413793104,675.672413793104
BaselTMA_SP42_192_X8Y5_2832,166.404761904762,675.349206349206
BaselTMA_SP42_192_X8Y5_2833,416.384615384615,679.384615384615
BaselTMA_SP42_192_X8Y5_2834,553.614864864865,675.087837837838
BaselTMA_SP42_192_X8Y5_2835,723.555555555556,673.859259259259
BaselTMA_SP42_192_X8Y5_2836,263.357142857143,678.267857142857
BaselTMA_SP42_192_X8Y5_2837,711.082352941177,677.470588235294
BaselTMA_SP42_192_X8Y5_2838,36.75,679.35
BaselTMA_SP42_192_X8Y5_2839,371.616740088106,678.726872246696
BaselTMA_SP42_192_X8Y5_2840,413.181818181818,681.868686868687
BaselTMA_SP42_192_X8Y5_2841,593.188405797102,680.775362318841
BaselTMA_SP42_192_X8Y5_2842,289.53488372093,680.837209302326
BaselTMA_SP42_192_X8Y5_2843,549.669811320755,682.537735849057
BaselTMA_SP42_192_X8Y5_2844,160.52380952381,680.412698412698
BaselTMA_SP42_192_X8Y5_2845,229.163194444444,678.399305555556
BaselTMA_SP42_192_X8Y5_2846,258.115942028986,682.927536231884
BaselTMA_SP42_192_X8Y5_2847,307.813852813853,678.497835497836
BaselTMA_SP42_192_X8Y5_2848,762.886363636364,679.863636363636
BaselTMA_SP42_192_X8Y5_2849,400.948275862069,683.286206896552
BaselTMA_SP42_192_X8Y5_2850,620.909090909091,682.068181818182
BaselTMA_SP42_192_X8Y5_2851,583.094117647059,679.44705882353
BaselTMA_SP42_192_X8Y5_2852,745.840579710145,680.115942028986
BaselTMA_SP42_192_X8Y5_2853,205.994475138122,684.055248618785
BaselTMA_SP42_192_X8Y5_2854,276.895953757225,683.589595375723
BaselTMA_SP42_192_X8Y5_2855,718.333333333333,684.606060606061
BaselTMA_SP42_192_X8Y5_2856,42.4579439252336,684.92523364486
BaselTMA_SP42_192_X8Y5_2857,490.62,684.535
BaselTMA_SP42_192_X8Y5_2858,707.057471264368,683.873563218391
BaselTMA_SP42_192_X8Y5_2859,745.28125,687.328125
BaselTMA_SP42_192_X8Y5_2860,754.888888888889,684.837606837607
BaselTMA_SP42_192_X8Y5_2861,90.4121621621622,684.256756756757
BaselTMA_SP42_192_X8Y5_2862,216.872093023256,685.755813953488
BaselTMA_SP42_192_X8Y5_2863,679.943548387097,683.306451612903
BaselTMA_SP42_192_X8Y5_2864,575.114583333333,686.770833333333
BaselTMA_SP42_192_X8Y5_2865,99.5238095238095,684.785714285714
BaselTMA_SP42_192_X8Y5_2866,250.537037037037,687.425925925926
BaselTMA_SP42_192_X8Y5_2867,300.548672566372,687.026548672566
BaselTMA_SP42_192_X8Y5_2868,52.7837837837838,685.864864864865
BaselTMA_SP42_192_X8Y5_2869,104.7625,687.375
BaselTMA_SP42_192_X8Y5_2870,685.5,689.378378378378
BaselTMA_SP42_192_X8Y5_2871,735.699115044248,685.106194690266
BaselTMA_SP42_192_X8Y5_2872,527.040609137056,686.365482233503
BaselTMA_SP42_192_X8Y5_2873,315.136363636364,688.818181818182
BaselTMA_SP42_192_X8Y5_2874,170.546296296296,687.333333333333
BaselTMA_SP42_192_X8Y5_2875,95.8571428571429,690.071428571429
BaselTMA_SP42_192_X8Y5_2876,65.7341772151899,688.481012658228
BaselTMA_SP42_192_X8Y5_2877,77.9241379310345,686.324137931034
BaselTMA_SP42_192_X8Y5_2878,160.540540540541,689.486486486486
BaselTMA_SP42_192_X8Y5_2879,189.225806451613,687.348387096774
BaselTMA_SP42_192_X8Y5_2880,225.7,689.1
BaselTMA_SP42_192_X8Y5_2881,234.232558139535,689.279069767442
BaselTMA_SP42_192_X8Y5_2882,276.573770491803,690.065573770492
BaselTMA_SP42_192_X8Y5_2883,353.837837837838,688.477477477478
BaselTMA_SP42_192_X8Y5_2884,373.957264957265,688.632478632479
BaselTMA_SP42_192_X8Y5_2885,462.5,689.014285714286
BaselTMA_SP42_192_X8Y5_2886,543.372262773723,686.583941605839
BaselTMA_SP42_192_X8Y5_2887,586.246575342466,688.643835616438
BaselTMA_SP42_192_X8Y5_2888,600.885416666667,688.5625
BaselTMA_SP42_192_X8Y5_2889,616.549668874172,686.907284768212
BaselTMA_SP42_192_X8Y5_2890,630.4,688.82
BaselTMA_SP42_192_X8Y5_2891,651.009345794393,688.476635514019
BaselTMA_SP42_192_X8Y5_2892,704.725490196079,689.901960784314
BaselTMA_SP42_192_X8Y5_2893,724.880597014925,689.059701492537
