ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_855,0.0444694666256433,0.133840259674552,1.53841054895592,0.0,0.0418142600603591,0.234240750939308,0.0767163406728788,0.115513999673853,0.0757312191176996,0.984934403868638,0.10961921336375,0.165878084031137,0.0698083856852643,8.72517466655952,0.0992120923573957,0.0268844226668171,0.0244809633705067,0.0230241368549284,0.15976120531559,0.083695541540946,26.2973341531872,0.147730397131456,0.631488281410325,0.0422222588435144,0.110700050287431,0.0728320331457036,0.0103501171923542,0.0712057443981949,0.034139806692684,0.071003272446781
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_856,0.0983401259036626,0.045470763708903,2.1521089001399,0.0192000556693004,0.352879069676774,1.83659766486852,0.259637148644682,0.0980380376042457,0.0,0.157547265261997,0.101240271391098,0.127290666166619,0.0324738639899923,10.6196134766378,0.0622567425597156,0.0218246411313354,0.0125775226611524,0.0354208783882474,0.17382501065731,0.113335712520055,3.18958822956026,0.0354263230559533,0.0717673999110465,0.0384860107080003,0.102021833931217,0.072867828187687,0.0159742303878187,0.0304569646953325,0.185056817458177,0.151211960218621
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_857,0.119342165406341,0.152472839143175,3.80059054714547,0.0,0.103331973665193,0.289583923108153,0.28206650611557,0.244984849689752,0.0191842818138615,6.88706241549578,0.15949964870688,0.171308680722915,0.0546548745442755,2.88076991983681,0.0479625187500021,0.0714940813972356,0.00887934654832215,0.038400847546578,0.160818174481392,0.0515753332547458,15.3941136213707,0.0146290052162933,0.0496137382256248,0.0477387938258647,0.103752617186049,0.412791686980137,0.0497456666547966,0.0669205539129149,0.0584921581237702,0.128831965404301
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_858,0.203948143974977,0.0891123405260449,2.72329447474039,0.0252968844065276,0.207661227571179,2.42648496086626,0.159470913258898,0.176690911679357,0.0,0.110346103449803,0.0795366002237792,0.170081103491607,0.067103607357437,6.06458172802867,0.0188539374129665,0.0347172945935664,0.00931356353901543,0.116284216242307,0.170594587922096,0.0507146338489042,1.97527755119397,0.0538149462165997,0.0426278504607143,0.0706800416169188,0.142374737886052,0.040231728594158,0.0,0.079876485962913,0.112013994450324,0.172694098616633
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_859,0.184793704045468,0.0158571958849998,3.0634479837236,0.0,0.243032286929571,5.69066837795398,0.490698092845401,0.131707108912108,0.0,0.173720250546888,0.140640309474135,0.220060709310892,0.0363848719941324,6.97384364187125,0.0564132534235715,0.0595236032737376,0.0174783107295721,0.0389829566773995,0.460276573896408,0.115862022103267,8.25031105648182,0.0699338344262196,0.117509748701279,0.0488652964238219,0.120376137504766,0.0529099268349987,0.0,0.0344677866491907,0.163530800013251,0.539448084329224
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_86,0.135585828777309,0.0913278294356831,1.46254641012262,0.0,0.0849420129191877,1.81155778386266,0.144990723207189,0.104983998186324,0.0,0.238685663513643,0.064290006152998,0.0189212392661871,0.0260277267293723,4.5939830635914,0.0,0.0,0.0416710686415981,0.0211239225932685,0.191653832793236,0.0551626616227124,6.49933920251956,0.0101850597468982,0.055958031967396,0.0319008937685708,0.0947362920458691,0.0563568754598759,0.0414186958080492,0.0387626706493851,0.350370842831349,0.132146810348436
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_860,0.0752557035279143,0.0648676700254579,1.62010910267025,0.0,0.620842399532466,3.20100038711395,0.268999374548411,0.064977409968956,0.0,0.0875310284487565,0.121734845609197,0.0368447788723696,0.2266370288908,2.7458238018688,0.0,0.0788188288458952,0.0,0.0,0.133333340287209,0.0,2.72747290951933,0.0,0.0,0.0467501485323007,0.0,0.0687110401194959,0.0,0.127456693418334,0.931874804044191,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_861,0.121650590527114,0.295311390230633,5.27130747009814,0.0171772432363549,0.409419442542114,0.295889874023478,0.282398941937441,0.24268313993226,0.0349630176973412,4.23118732776143,0.168186143867569,0.198496554393258,0.0366094902710629,7.20169301863385,0.0689817002887341,0.0393411453472181,0.0581806256844881,0.00895696473230377,0.344987481832504,0.032171938611288,8.91026602640209,0.113776196864645,0.0640416512126879,0.0223584988401578,0.132535869599037,0.146193092513693,0.0567188486128937,0.0909396902374771,0.193389523472265,0.230570819232925
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_862,0.256592539221413,0.0,3.67686175447481,0.00360380635030125,0.792649909334062,5.9572875917582,0.25394951937845,0.117144615683737,0.0390133892116348,0.0639564917499622,0.115245455467827,0.085972010082848,0.0743099320844584,3.13531970577048,0.0590371250744078,0.0281022221672415,0.0380516028870772,0.085906688646229,0.182084918022156,0.0856603515150387,5.11491507154777,0.0955373308684786,0.0483736290320458,0.00506003567058254,0.0913471444538985,0.0322750085360706,0.0,0.0227230598896157,0.216486796476526,0.181823838429698
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_863,0.110272386661456,0.0311504382850586,1.70346903274608,0.0,1.21937588735077,1.55292535385447,0.224745403360877,0.0,0.0181889631495325,0.026287061269895,0.0138882638276086,0.0250139092862104,0.15377087698841,2.12684587744274,0.0157952456245912,0.0,0.0260118984309913,0.0388298778596395,0.0425531901419163,0.0626586620355285,4.52027764136699,0.0,0.0507525874224417,0.0665475307758333,0.0379571508902946,0.0379613660931772,0.0252039289440366,0.0,0.0624824955602867,0.0605568120338062
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_864,0.241693525774921,0.00802315096762634,4.38157443952944,0.00307769883354083,0.473420454088101,3.94832481798431,0.272196362584795,0.113196165109978,0.0135420476874173,0.252686832478426,0.0863559810594129,0.178934544541816,0.151906019233261,8.94155050108554,0.0,0.043929513760279,0.0732826239540138,0.0587447641828566,0.358843773603439,0.0732013950357929,5.09432939381697,0.0790535185666051,0.0766212138497055,0.024650810569747,0.17118519405636,0.0056233430354922,0.0194801886345336,0.0569769777926943,0.146577742833545,0.204905419143608
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_865,0.109434290994875,0.0399196604220479,2.2261531536512,0.0173444197545404,0.0664171069505109,1.51875712736113,0.269022320718156,0.121323406754218,0.0673506625914285,0.0741832397823269,0.112723809869095,0.1522849888486,0.0894955037721272,13.6948671557282,0.0679013158531742,0.0394496722942343,0.0243372662556847,0.00615944177598212,0.234736442565918,0.0633659949300916,5.2186735334496,0.186702149161768,0.252395860113634,0.0416169759361025,0.119283208524179,0.0119664378470123,0.118413996752817,0.0562157930819274,0.18116204957359,0.0833214303462175
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_866,0.133369462463071,0.10196029789772,4.43549741762099,0.00142818115988081,6.41735854469081,12.8894956878884,0.324018299340996,0.201529002845972,0.0425617718062403,0.0751958195416295,0.0690754225582951,0.291368769916347,0.0306430637897708,2.84584061583744,0.0637572058023202,0.0181091713132972,0.0,0.0972898644225374,0.204826086759567,0.0371894764302833,7.06010214093285,0.0372047550352157,0.24065455581643,0.0,0.149519956929788,0.132199719074864,0.0,0.0707709544861954,0.613195066074146,0.329728992236688
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_867,0.0901641502723762,0.0347274706886198,0.368530952468105,0.00908457629297343,0.223411629275945,0.244386471257172,0.070903580653794,0.145557118527286,0.0168357728364358,0.134461788676143,0.0,0.0678504002969158,0.0,13.4145365909978,0.0,0.0349122774959881,0.0235045977447549,0.0,0.0704615414142609,0.160133483093007,3.31087035153251,0.0603658374632952,0.0110531381876132,0.0500894742976289,0.0,0.0573056663747697,0.0170684583101854,0.00604160745070886,0.532829037659988,0.134233223128169
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_868,0.120813881911217,0.215049293621218,3.34408916421286,0.58912953933982,0.0939027805132607,0.848493402202702,0.175795268928054,0.302095729614636,0.0387090662318835,2.0280109552908,0.140209543733745,0.203676749923409,0.098406267040582,6.90767274111796,0.0418072129033366,0.119083513003932,0.0126136264354527,0.0357731966135734,0.32998114824295,0.0463236935119816,5.30532493229029,0.0306947429105288,0.0880415249266781,0.057765725792558,0.129203920279857,0.125165764529484,0.0247468418591453,0.0914829044441161,0.0887070746542111,0.15456408687826
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_869,0.301290672928734,0.0782805116295477,3.98512381217354,0.000492982979927022,5.45264927583729,2.82825715982892,0.468837757108789,0.100901022510486,0.0488690914953412,0.106418633655768,0.0809194644714691,0.245479705446466,0.169369721296077,3.64868746511274,0.102361083303505,0.0195845589543751,0.0,0.037090440331027,0.282740235328674,0.0965687986590507,12.8308056475953,0.0549450162253553,0.0775942017412253,0.0167429996845977,0.147512255394872,0.178173336590528,0.0,0.0928923798874329,0.532224355184668,0.290874957138941
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_87,0.174991846004114,0.0140089676757593,2.18740705221358,0.00819544690231318,0.681219362433566,2.63881828883834,0.22496735488073,0.122951995412496,0.0141644499927464,0.088078417481285,0.0326470841300585,0.0533304285702208,0.0449166947374132,7.81027039924206,0.0247324495089943,0.0228127818674903,0.0150582555435401,0.010633532047601,0.211226090788841,0.0478732392958745,4.50910491590629,0.0303290746868708,0.0656866845297495,0.00895863248562025,0.0865868240026937,0.134466377396358,0.012440047339522,0.0593199178215481,0.0899068100857969,0.17873452396589
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_870,0.193781156012125,0.10174686156066,5.85782130038871,0.0351458601745284,7.82443102041431,17.9405139704622,0.315544785110125,0.223735203371113,0.0600722578307707,0.087917205645552,0.174624189125317,0.33511942204291,0.153045019134054,2.7264556866758,0.101529633990236,0.0566700409045194,0.00541092451512882,0.135867150937424,0.241529420018196,0.070406260390952,4.91931867040556,0.0348124517576455,0.194476049827399,0.0,0.261143556131146,0.160647756944096,0.0,0.0890831092273713,1.4777221327679,0.297655359130383
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_871,0.0767185629930394,0.0889566140019279,0.519777791078273,0.0655836563346119,0.175637442325013,1.99098481161569,0.130782327480484,0.0832746849750706,0.0,0.108074460552951,0.0130770311342756,0.0834380079236738,0.0,11.7366164845557,0.0706966680828637,0.0228702577684173,0.0,0.0,0.158333331346512,0.0191783363867971,2.38294056392406,0.0,0.146282674093243,0.0,0.0197183386174567,0.0350904586453875,0.0544760484818484,0.0548869162344813,0.876483627144323,0.185807918469167
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_872,0.0855459301817547,0.161460958799877,1.2803226815077,0.0,0.145457259078145,1.28182153079312,0.24135604200025,0.163074199022964,0.00363180693012529,3.06952862271002,0.210126176419505,0.1424457353147,0.00391580026103171,7.20270592837706,0.0605447934652941,0.064627539245252,0.0160768528749911,0.0295466361153193,0.158281251788139,0.0537526283083502,8.71245196968332,0.033603081778467,0.0445894790798702,0.0,0.123517150544576,0.149667702842929,0.0122983785071204,0.0225569905914425,0.0600100723071803,0.120538797537828
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_873,0.173168349004988,0.0,4.42458404961197,0.00491257649332391,0.316755621362336,2.04979705009497,0.267681678885133,0.194899638946655,0.0557154566913172,0.179863446490278,0.120943384835517,0.264077790129256,0.0547690956453851,8.88130382814132,0.0291891581867159,0.0366068076103074,0.0368144301138735,0.0,0.243510201573372,0.106762636461317,3.96672941507675,0.0459750921822874,0.0621402859812688,0.0471441470290026,0.163034896452468,0.0109670996840076,0.0,0.176305970520545,0.311980010431769,0.264751623686733
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_874,0.0184940681351457,0.0544733086886718,0.559271811504452,0.00783999334689336,0.0104846358008733,0.188058619063628,0.136167880121222,0.276489520113468,0.0,0.182199879232814,0.0800191258484108,0.0773822547682958,0.0,15.9640650298725,0.0174227604239578,0.0232308632449868,0.0165171618728741,0.0,0.18709260225296,0.0282465540097337,4.34945488327061,0.0319143115680946,0.0915195806812094,0.0,0.0552272992188164,0.00851195307990783,0.0,0.0,0.0524548233518533,0.149794581818962
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_875,0.213176592274812,0.0537574423280646,1.98376378639705,0.0397636147014777,0.118327226999893,4.96361191655516,0.224824511429059,0.0844341565122559,0.0216170119395145,0.0747393663291006,0.0564668692491398,0.123788326202042,0.0,2.39549435006025,0.0149325787604891,0.0386175313468296,0.00956835234856998,0.0101345265059473,0.0888901725411415,0.0965768945366365,10.3255359872871,0.0332349261340069,0.120094804259964,0.0175419827131807,0.185342186776478,0.0341120206960165,0.019856570065272,0.0271144730237556,0.241063922466036,0.156219566618863
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_876,0.0499942578695714,0.0225604967067317,2.34108203589758,0.0,0.154762178608566,0.44478230019433,0.208709558218433,0.0248159346918972,0.0,2.00647170540647,0.15555441427454,0.0355785885998138,0.0,10.9000438439621,0.0204640818934783,0.0138887607571301,0.0319991856071113,0.0,0.152750000357628,0.0689979838090208,4.05574241873803,0.0,0.0515164756508169,0.00862281123293665,0.0204498517189204,0.108770660989713,0.0209571684980513,0.0,0.0233381393854461,0.0507767087075655
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_877,0.128714416549297,0.0464506317478697,3.46198787305998,0.0642908796584406,2.5611138440806,3.65152682082684,0.397774830265299,0.156580151426291,0.00432675870466624,0.0124871815015481,0.0319121562618638,0.271230877689994,0.0770452342742532,2.16040860841895,0.0,0.068409250167314,0.0187735578181795,0.0,0.159180864691734,0.0929699587763488,8.12373584344089,0.0627115267018103,0.145193777071092,0.016799199567999,0.151097288615759,0.0812306636439649,0.00625229977750806,0.0994410698009172,0.239752409689019,0.16514520268249
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_878,0.0876925578823457,0.191002200422679,5.91268616043414,0.0132133090350262,0.0586560085681628,0.356060642022863,0.272093279535651,0.309966141487171,0.0366797601455917,11.5845848922665,0.546548165546179,0.187324743262835,0.0209816854552194,2.87983091548519,0.0620565887194702,0.0557909002789365,0.062160394865915,0.0114881462557988,0.260928601026535,0.0614077519509037,16.6951474925207,0.0343078601422498,0.103526524289711,0.019463241982654,0.171596464629766,0.722913653214989,0.0567092826879657,0.0464813417140904,0.0545774634422024,0.233690404344636
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_879,0.0972087301138617,0.184025600324781,4.84557754938313,0.0399571037191823,0.379562306077755,2.0615255777532,0.19217874175533,0.237119887150341,0.0171497211622598,1.09460957902086,0.066262146636932,0.199409612187365,0.0,9.0165305021433,0.0573599487538842,0.0453576996979766,0.0323432286719982,0.0793902404883605,0.228780016303062,0.0962084416403848,4.41942548325418,0.116943664513716,0.0390704700759133,0.0403340154250594,0.136127899309218,0.0640072576431666,0.00179051503223572,0.101297481397988,0.132212541513964,0.189625670711374
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_88,0.189819749713236,0.0205510184765794,4.81419651383665,0.0182078313150347,0.111706154023738,3.47220279062069,0.259796409382861,0.0604663848068865,0.0425792745936189,0.0,0.062450116176431,0.368509526212053,0.0969964583725331,9.90411416155931,0.0203381291418033,0.0473832239347331,0.0,0.0211147036702669,0.264716029167175,0.0315834178569911,8.25352340330342,0.0423091104290143,0.0499713911034135,0.0,0.246533480362022,0.00887272793867881,0.0344075199762855,0.0,0.106642224991787,0.267199676057021
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_880,0.0,0.0713268698160726,0.494701682535975,0.0,0.0649902870039299,0.293192164356246,0.0857234661318925,0.291318890526125,0.0,0.136356083371178,0.333578203754519,0.10667627333807,0.0473690917823636,9.12034639914445,0.0,0.0,0.0,0.085989890352765,0.469714313745499,0.137835091015818,4.05455788679788,0.0,0.0752365053790289,0.0832496484828562,0.0,0.0642205693061813,0.0,0.061221843793911,0.160072910025701,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_881,0.0767060259956944,0.0499181802608947,1.2080333864915,0.0696550567579341,0.0,0.0762522851381281,0.344806869994209,0.227275254396045,0.0,0.253076399568666,0.0998558902424171,0.0878141112807333,0.0,7.82682807702176,0.0842635060959799,0.0,0.0,0.0,0.0769230797886849,0.187690453209182,4.87450263345453,0.555756653734983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_882,0.165179442738483,0.0576137619000566,5.95371982864151,0.0101554024943277,13.0936010156222,13.3584322834736,0.37846906899089,0.212227168786058,0.00604843273816785,0.101946961172904,0.263075893507081,0.392621689993017,0.0869954397514123,3.04335563495794,0.0534542650006299,0.0732866008165335,0.0,0.0550189704730728,0.432044476270676,0.0447464171017713,4.60548994201362,0.0881051584507913,0.252510203495673,0.0713377090554742,0.13278816643832,0.181457341646464,0.0,0.177771098656245,0.419594616887766,0.402530379965566
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_883,0.148088117044345,0.0304119215510649,3.24280853700974,0.0,0.641194153851579,3.16435441405797,0.177095679613846,0.0725235957084588,0.0,0.142903691966666,0.0266697345768573,0.130779528147312,0.0645566867187508,12.1177981946699,0.187462889229843,0.0956129710538815,0.00904622921705457,0.043587809839511,0.232045456767082,0.0774183261389199,4.65557128604735,0.0731347383866705,0.0116692162769268,0.0337900649688113,0.0810313310111809,0.0738155021890331,0.0,0.0171370867471195,0.653394601956315,0.149558469676256
