CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_3324,800.095238095238,603.285714285714
BaselTMA_SP41_247_X13Y6_3325,147.916666666667,604.958333333333
BaselTMA_SP41_247_X13Y6_3326,225.310734463277,607.056497175141
BaselTMA_SP41_247_X13Y6_3327,378.731707317073,606.231707317073
BaselTMA_SP41_247_X13Y6_3328,430.621621621622,604.256756756757
BaselTMA_SP41_247_X13Y6_3329,173.691358024691,603.864197530864
BaselTMA_SP41_247_X13Y6_3330,327.329545454545,603.25
BaselTMA_SP41_247_X13Y6_3331,334.852941176471,604.0
BaselTMA_SP41_247_X13Y6_3332,599.866666666667,602.681481481482
BaselTMA_SP41_247_X13Y6_3333,626.294117647059,604.735294117647
BaselTMA_SP41_247_X13Y6_3334,305.220779220779,604.376623376623
BaselTMA_SP41_247_X13Y6_3335,401.837837837838,604.666666666667
BaselTMA_SP41_247_X13Y6_3336,544.409638554217,606.012048192771
BaselTMA_SP41_247_X13Y6_3337,665.345454545455,607.648484848485
BaselTMA_SP41_247_X13Y6_3338,692.125,605.158333333333
BaselTMA_SP41_247_X13Y6_3339,773.738805970149,605.805970149254
BaselTMA_SP41_247_X13Y6_3340,130.814432989691,606.319587628866
BaselTMA_SP41_247_X13Y6_3341,492.276595744681,607.872340425532
BaselTMA_SP41_247_X13Y6_3342,216.484375,607.875
BaselTMA_SP41_247_X13Y6_3343,676.432692307692,608.375
BaselTMA_SP41_247_X13Y6_3344,683.648648648649,603.405405405405
BaselTMA_SP41_247_X13Y6_3345,724.863636363636,605.727272727273
BaselTMA_SP41_247_X13Y6_3346,119.083333333333,606.254901960784
BaselTMA_SP41_247_X13Y6_3347,165.106666666667,606.226666666667
BaselTMA_SP41_247_X13Y6_3348,317.877419354839,604.535483870968
BaselTMA_SP41_247_X13Y6_3349,478.95,606.3
BaselTMA_SP41_247_X13Y6_3350,502.776785714286,606.5625
BaselTMA_SP41_247_X13Y6_3351,575.0,605.439024390244
BaselTMA_SP41_247_X13Y6_3352,472.666666666667,607.535714285714
BaselTMA_SP41_247_X13Y6_3353,613.870967741936,607.774193548387
BaselTMA_SP41_247_X13Y6_3354,38.0459770114943,609.425287356322
BaselTMA_SP41_247_X13Y6_3355,175.652173913043,609.739130434783
BaselTMA_SP41_247_X13Y6_3356,196.032608695652,608.282608695652
BaselTMA_SP41_247_X13Y6_3357,206.916167664671,610.059880239521
BaselTMA_SP41_247_X13Y6_3358,451.601351351351,606.378378378378
BaselTMA_SP41_247_X13Y6_3359,285.966666666667,610.766666666667
BaselTMA_SP41_247_X13Y6_3360,711.58282208589,609.828220858896
BaselTMA_SP41_247_X13Y6_3361,261.035714285714,610.357142857143
BaselTMA_SP41_247_X13Y6_3362,734.39175257732,608.432989690722
BaselTMA_SP41_247_X13Y6_3363,515.647058823529,611.705882352941
BaselTMA_SP41_247_X13Y6_3364,590.940476190476,608.809523809524
BaselTMA_SP41_247_X13Y6_3365,482.277777777778,608.75
BaselTMA_SP41_247_X13Y6_3366,581.235294117647,607.305882352941
BaselTMA_SP41_247_X13Y6_3367,744.58,608.6
BaselTMA_SP41_247_X13Y6_3368,239.932432432432,612.141891891892
BaselTMA_SP41_247_X13Y6_3369,434.901639344262,611.040983606557
BaselTMA_SP41_247_X13Y6_3370,443.704918032787,610.311475409836
BaselTMA_SP41_247_X13Y6_3371,459.019801980198,609.910891089109
BaselTMA_SP41_247_X13Y6_3372,140.056818181818,609.704545454546
BaselTMA_SP41_247_X13Y6_3373,155.716216216216,610.527027027027
BaselTMA_SP41_247_X13Y6_3374,185.263157894737,611.342105263158
BaselTMA_SP41_247_X13Y6_3375,295.007751937985,609.294573643411
BaselTMA_SP41_247_X13Y6_3376,781.410256410257,610.487179487179
BaselTMA_SP41_247_X13Y6_3377,762.187096774194,609.916129032258
BaselTMA_SP41_247_X13Y6_3378,108.20253164557,612.26582278481
BaselTMA_SP41_247_X13Y6_3379,525.333333333333,612.142857142857
BaselTMA_SP41_247_X13Y6_3380,793.714285714286,611.52380952381
BaselTMA_SP41_247_X13Y6_3381,466.723684210526,613.0
BaselTMA_SP41_247_X13Y6_3382,486.824074074074,616.805555555556
BaselTMA_SP41_247_X13Y6_3383,727.287878787879,613.681818181818
BaselTMA_SP41_247_X13Y6_3384,313.011363636364,612.920454545455
BaselTMA_SP41_247_X13Y6_3385,359.913793103448,612.172413793104
BaselTMA_SP41_247_X13Y6_3386,75.3823529411765,613.186274509804
BaselTMA_SP41_247_X13Y6_3387,375.25641025641,613.726495726496
BaselTMA_SP41_247_X13Y6_3388,2.84,613.48
BaselTMA_SP41_247_X13Y6_3389,143.333333333333,615.958333333333
BaselTMA_SP41_247_X13Y6_3390,549.67,612.91
BaselTMA_SP41_247_X13Y6_3391,701.678571428572,613.607142857143
BaselTMA_SP41_247_X13Y6_3392,719.122807017544,615.008771929825
BaselTMA_SP41_247_X13Y6_3393,741.340425531915,616.202127659575
BaselTMA_SP41_247_X13Y6_3394,15.5777777777778,617.2
BaselTMA_SP41_247_X13Y6_3395,531.736111111111,614.875
BaselTMA_SP41_247_X13Y6_3396,133.360294117647,618.080882352941
BaselTMA_SP41_247_X13Y6_3397,264.806722689076,619.848739495798
BaselTMA_SP41_247_X13Y6_3398,351.424418604651,613.906976744186
BaselTMA_SP41_247_X13Y6_3399,88.8181818181818,615.779220779221
BaselTMA_SP41_247_X13Y6_3400,402.650943396226,615.198113207547
BaselTMA_SP41_247_X13Y6_3401,474.980392156863,617.392156862745
BaselTMA_SP41_247_X13Y6_3402,329.988764044944,614.831460674157
BaselTMA_SP41_247_X13Y6_3403,780.024590163935,619.565573770492
BaselTMA_SP41_247_X13Y6_3404,149.981481481482,616.472222222222
BaselTMA_SP41_247_X13Y6_3405,320.03125,617.21875
BaselTMA_SP41_247_X13Y6_3406,668.304347826087,617.913043478261
BaselTMA_SP41_247_X13Y6_3407,198.8,616.525
BaselTMA_SP41_247_X13Y6_3408,255.148648648649,618.513513513514
BaselTMA_SP41_247_X13Y6_3409,434.047619047619,617.738095238095
BaselTMA_SP41_247_X13Y6_3410,189.086956521739,617.989130434783
BaselTMA_SP41_247_X13Y6_3411,443.6,617.96
BaselTMA_SP41_247_X13Y6_3412,460.235294117647,617.764705882353
BaselTMA_SP41_247_X13Y6_3413,426.955555555556,617.888888888889
BaselTMA_SP41_247_X13Y6_3414,759.144230769231,619.826923076923
BaselTMA_SP41_247_X13Y6_3415,371.894736842105,621.184210526316
BaselTMA_SP41_247_X13Y6_3416,572.057591623037,619.434554973822
BaselTMA_SP41_247_X13Y6_3417,396.586538461538,620.086538461538
BaselTMA_SP41_247_X13Y6_3418,679.339285714286,619.160714285714
BaselTMA_SP41_247_X13Y6_3419,539.175438596491,619.912280701754
BaselTMA_SP41_247_X13Y6_3420,306.247311827957,619.376344086022
BaselTMA_SP41_247_X13Y6_3421,360.953488372093,620.348837209302
BaselTMA_SP41_247_X13Y6_3422,422.757575757576,621.893939393939
BaselTMA_SP41_247_X13Y6_3423,503.524193548387,620.334677419355
BaselTMA_SP41_247_X13Y6_3424,5.55,622.2625
BaselTMA_SP41_247_X13Y6_3425,29.1633986928105,619.346405228758
BaselTMA_SP41_247_X13Y6_3426,284.140845070423,622.605633802817
BaselTMA_SP41_247_X13Y6_3427,450.365853658537,621.934959349593
BaselTMA_SP41_247_X13Y6_3428,701.666666666667,623.481481481482
BaselTMA_SP41_247_X13Y6_3429,87.9,623.2
BaselTMA_SP41_247_X13Y6_3430,201.94623655914,622.440860215054
BaselTMA_SP41_247_X13Y6_3431,314.584158415842,623.70297029703
BaselTMA_SP41_247_X13Y6_3432,556.125874125874,622.293706293706
BaselTMA_SP41_247_X13Y6_3433,160.908045977012,622.011494252874
BaselTMA_SP41_247_X13Y6_3434,53.6666666666667,621.236111111111
BaselTMA_SP41_247_X13Y6_3435,41.4097222222222,623.819444444445
BaselTMA_SP41_247_X13Y6_3436,143.830508474576,624.313559322034
BaselTMA_SP41_247_X13Y6_3437,300.266666666667,623.433333333333
BaselTMA_SP41_247_X13Y6_3438,479.756097560976,624.382113821138
BaselTMA_SP41_247_X13Y6_3439,545.55,623.95
BaselTMA_SP41_247_X13Y6_3440,620.863636363636,625.272727272727
BaselTMA_SP41_247_X13Y6_3441,725.540697674419,624.476744186047
BaselTMA_SP41_247_X13Y6_3442,22.1794871794872,626.623931623932
BaselTMA_SP41_247_X13Y6_3443,347.076023391813,627.005847953216
BaselTMA_SP41_247_X13Y6_3444,460.872483221477,624.65100671141
BaselTMA_SP41_247_X13Y6_3445,672.61052631579,625.789473684211
BaselTMA_SP41_247_X13Y6_3446,189.784615384615,626.461538461539
BaselTMA_SP41_247_X13Y6_3447,222.149425287356,625.298850574713
BaselTMA_SP41_247_X13Y6_3448,535.854166666667,625.854166666667
BaselTMA_SP41_247_X13Y6_3449,740.940476190476,625.404761904762
BaselTMA_SP41_247_X13Y6_3450,176.161016949153,624.449152542373
BaselTMA_SP41_247_X13Y6_3451,378.816901408451,626.408450704225
BaselTMA_SP41_247_X13Y6_3452,57.4426229508197,629.049180327869
BaselTMA_SP41_247_X13Y6_3453,361.172413793103,626.64367816092
BaselTMA_SP41_247_X13Y6_3454,432.921875,626.125
BaselTMA_SP41_247_X13Y6_3455,122.842105263158,627.5
BaselTMA_SP41_247_X13Y6_3456,505.483146067416,630.741573033708
BaselTMA_SP41_247_X13Y6_3457,604.588235294118,626.164705882353
BaselTMA_SP41_247_X13Y6_3458,158.35,629.3
BaselTMA_SP41_247_X13Y6_3459,245.630434782609,626.369565217391
BaselTMA_SP41_247_X13Y6_3460,518.013888888889,625.847222222222
BaselTMA_SP41_247_X13Y6_3461,395.329166666667,629.7625
BaselTMA_SP41_247_X13Y6_3462,423.4,629.733333333333
BaselTMA_SP41_247_X13Y6_3463,705.262295081967,627.786885245902
BaselTMA_SP41_247_X13Y6_3464,586.452736318408,630.119402985075
BaselTMA_SP41_247_X13Y6_3465,791.091397849462,628.768817204301
BaselTMA_SP41_247_X13Y6_3466,37.8064516129032,631.604838709678
BaselTMA_SP41_247_X13Y6_3467,307.254237288136,631.728813559322
BaselTMA_SP41_247_X13Y6_3468,542.264705882353,631.867647058824
BaselTMA_SP41_247_X13Y6_3469,770.195652173913,630.608695652174
BaselTMA_SP41_247_X13Y6_3470,181.561403508772,631.578947368421
BaselTMA_SP41_247_X13Y6_3471,463.78431372549,631.754901960784
BaselTMA_SP41_247_X13Y6_3472,701.058139534884,633.337209302326
BaselTMA_SP41_247_X13Y6_3473,736.19696969697,631.454545454546
BaselTMA_SP41_247_X13Y6_3474,194.15306122449,634.163265306122
BaselTMA_SP41_247_X13Y6_3475,205.20202020202,629.989898989899
BaselTMA_SP41_247_X13Y6_3476,334.38,631.43
BaselTMA_SP41_247_X13Y6_3477,572.946428571429,631.660714285714
BaselTMA_SP41_247_X13Y6_3478,560.794285714286,632.131428571429
BaselTMA_SP41_247_X13Y6_3479,136.925925925926,632.111111111111
BaselTMA_SP41_247_X13Y6_3480,280.790476190476,631.885714285714
BaselTMA_SP41_247_X13Y6_3481,518.241379310345,634.586206896552
BaselTMA_SP41_247_X13Y6_3482,1.25,632.875
BaselTMA_SP41_247_X13Y6_3483,9.63768115942029,632.014492753623
BaselTMA_SP41_247_X13Y6_3484,89.1317829457364,631.457364341085
BaselTMA_SP41_247_X13Y6_3485,297.476923076923,631.330769230769
BaselTMA_SP41_247_X13Y6_3486,356.699248120301,633.819548872181
BaselTMA_SP41_247_X13Y6_3487,484.129496402878,632.395683453238
BaselTMA_SP41_247_X13Y6_3488,636.270072992701,632.686131386861
BaselTMA_SP41_247_X13Y6_3489,719.405940594059,632.930693069307
BaselTMA_SP41_247_X13Y6_3490,288.66,632.64
BaselTMA_SP41_247_X13Y6_3491,473.965517241379,633.465517241379
BaselTMA_SP41_247_X13Y6_3492,371.217054263566,635.751937984496
BaselTMA_SP41_247_X13Y6_3493,59.1147540983607,635.918032786885
BaselTMA_SP41_247_X13Y6_3494,469.265306122449,637.122448979592
BaselTMA_SP41_247_X13Y6_3495,159.303797468354,636.645569620253
BaselTMA_SP41_247_X13Y6_3496,667.136363636364,637.681818181818
BaselTMA_SP41_247_X13Y6_3497,71.7708333333333,634.284722222222
BaselTMA_SP41_247_X13Y6_3498,109.209302325581,636.872093023256
BaselTMA_SP41_247_X13Y6_3499,215.448275862069,636.120689655173
BaselTMA_SP41_247_X13Y6_3500,801.12,636.4
BaselTMA_SP41_247_X13Y6_3501,532.420560747664,637.654205607477
BaselTMA_SP41_247_X13Y6_3502,725.602739726027,638.164383561644
BaselTMA_SP41_247_X13Y6_3503,298.090909090909,639.621212121212
BaselTMA_SP41_247_X13Y6_3504,525.56,636.3
BaselTMA_SP41_247_X13Y6_3505,169.84375,640.140625
BaselTMA_SP41_247_X13Y6_3506,779.488372093023,639.116279069767
BaselTMA_SP41_247_X13Y6_3507,628.78125,638.8671875
BaselTMA_SP41_247_X13Y6_3508,760.201149425287,640.01724137931
BaselTMA_SP41_247_X13Y6_3509,289.390625,639.6875
BaselTMA_SP41_247_X13Y6_3510,331.061728395062,640.172839506173
BaselTMA_SP41_247_X13Y6_3511,571.444444444445,640.730158730159
BaselTMA_SP41_247_X13Y6_3512,210.620689655172,641.241379310345
BaselTMA_SP41_247_X13Y6_3513,461.960784313725,639.470588235294
BaselTMA_SP41_247_X13Y6_3514,656.507936507937,639.388888888889
BaselTMA_SP41_247_X13Y6_3515,6.95081967213115,640.5
BaselTMA_SP41_247_X13Y6_3516,48.7677725118483,640.42654028436
BaselTMA_SP41_247_X13Y6_3517,63.984375,642.140625
BaselTMA_SP41_247_X13Y6_3518,488.676646706587,640.688622754491
BaselTMA_SP41_247_X13Y6_3519,201.283422459893,642.401069518717
BaselTMA_SP41_247_X13Y6_3520,32.6576923076923,642.030769230769
BaselTMA_SP41_247_X13Y6_3521,83.5301204819277,642.10843373494
BaselTMA_SP41_247_X13Y6_3522,127.432432432432,643.756756756757
BaselTMA_SP41_247_X13Y6_3523,339.06106870229,644.022900763359
BaselTMA_SP41_247_X13Y6_3524,548.5875,641.85
BaselTMA_SP41_247_X13Y6_3525,694.935897435898,640.833333333333
BaselTMA_SP41_247_X13Y6_3526,321.851485148515,643.306930693069
BaselTMA_SP41_247_X13Y6_3527,558.904109589041,642.520547945206
BaselTMA_SP41_247_X13Y6_3528,580.148936170213,642.446808510638
BaselTMA_SP41_247_X13Y6_3529,587.779411764706,643.382352941176
BaselTMA_SP41_247_X13Y6_3530,19.5483870967742,643.435483870968
BaselTMA_SP41_247_X13Y6_3531,351.936507936508,643.388888888889
BaselTMA_SP41_247_X13Y6_3532,295.526315789474,646.315789473684
BaselTMA_SP41_247_X13Y6_3533,528.441860465116,645.186046511628
BaselTMA_SP41_247_X13Y6_3534,703.205882352941,644.56862745098
BaselTMA_SP41_247_X13Y6_3535,465.546875,646.0625
BaselTMA_SP41_247_X13Y6_3536,663.728395061728,643.864197530864
BaselTMA_SP41_247_X13Y6_3537,143.163793103448,643.905172413793
BaselTMA_SP41_247_X13Y6_3538,159.075630252101,644.840336134454
BaselTMA_SP41_247_X13Y6_3539,306.216783216783,645.391608391608
BaselTMA_SP41_247_X13Y6_3540,473.787878787879,645.94696969697
BaselTMA_SP41_247_X13Y6_3541,619.571428571429,647.628571428571
BaselTMA_SP41_247_X13Y6_3542,515.421875,646.328125
BaselTMA_SP41_247_X13Y6_3543,539.81512605042,646.310924369748
BaselTMA_SP41_247_X13Y6_3544,553.320388349515,648.776699029126
BaselTMA_SP41_247_X13Y6_3545,595.666666666667,646.733333333333
BaselTMA_SP41_247_X13Y6_3546,679.353293413174,649.14371257485
BaselTMA_SP41_247_X13Y6_3547,284.831775700935,647.943925233645
BaselTMA_SP41_247_X13Y6_3548,386.609756097561,647.365853658537
BaselTMA_SP41_247_X13Y6_3549,396.540540540541,648.432432432432
BaselTMA_SP41_247_X13Y6_3550,506.127659574468,644.127659574468
BaselTMA_SP41_247_X13Y6_3551,218.507614213198,648.167512690355
BaselTMA_SP41_247_X13Y6_3552,365.162393162393,647.08547008547
BaselTMA_SP41_247_X13Y6_3553,46.6481481481482,649.796296296296
BaselTMA_SP41_247_X13Y6_3554,237.242857142857,649.657142857143
BaselTMA_SP41_247_X13Y6_3555,247.221153846154,650.490384615385
BaselTMA_SP41_247_X13Y6_3556,119.505494505495,647.681318681319
BaselTMA_SP41_247_X13Y6_3557,171.333333333333,649.402777777778
BaselTMA_SP41_247_X13Y6_3558,507.185840707965,654.646017699115
BaselTMA_SP41_247_X13Y6_3559,390.44,651.64
BaselTMA_SP41_247_X13Y6_3560,232.537878787879,644.772727272727
BaselTMA_SP41_247_X13Y6_3561,378.53125,650.5
BaselTMA_SP41_247_X13Y6_3562,491.717514124294,650.937853107345
BaselTMA_SP41_247_X13Y6_3563,159.621428571429,654.085714285714
BaselTMA_SP41_247_X13Y6_3564,0.846153846153846,652.5
BaselTMA_SP41_247_X13Y6_3565,620.894736842105,654.131578947369
BaselTMA_SP41_247_X13Y6_3566,591.045454545455,654.036363636364
BaselTMA_SP41_247_X13Y6_3567,771.675675675676,652.864864864865
BaselTMA_SP41_247_X13Y6_3568,193.449438202247,653.269662921348
BaselTMA_SP41_247_X13Y6_3569,230.492063492064,657.222222222222
BaselTMA_SP41_247_X13Y6_3570,276.671428571429,653.3
BaselTMA_SP41_247_X13Y6_3571,478.483146067416,655.466292134832
BaselTMA_SP41_247_X13Y6_3572,669.223529411765,653.388235294118
BaselTMA_SP41_247_X13Y6_3573,177.125,654.910714285714
BaselTMA_SP41_247_X13Y6_3574,435.798657718121,655.0
BaselTMA_SP41_247_X13Y6_3575,786.351351351351,653.695945945946
BaselTMA_SP41_247_X13Y6_3576,23.3615384615385,654.507692307692
BaselTMA_SP41_247_X13Y6_3577,222.118811881188,658.039603960396
BaselTMA_SP41_247_X13Y6_3578,528.9,656.177777777778
BaselTMA_SP41_247_X13Y6_3579,297.096774193548,654.241935483871
BaselTMA_SP41_247_X13Y6_3580,323.631067961165,655.563106796117
BaselTMA_SP41_247_X13Y6_3581,798.03664921466,653.20942408377
BaselTMA_SP41_247_X13Y6_3582,76.688995215311,657.148325358852
BaselTMA_SP41_247_X13Y6_3583,267.729508196721,658.856557377049
BaselTMA_SP41_247_X13Y6_3584,754.697247706422,656.504587155963
BaselTMA_SP41_247_X13Y6_3585,43.0617283950617,655.395061728395
BaselTMA_SP41_247_X13Y6_3586,311.641666666667,657.008333333333
BaselTMA_SP41_247_X13Y6_3587,540.72972972973,657.324324324324
BaselTMA_SP41_247_X13Y6_3588,767.62,657.64
BaselTMA_SP41_247_X13Y6_3589,54.9444444444444,654.875
BaselTMA_SP41_247_X13Y6_3590,148.117647058824,655.911764705882
BaselTMA_SP41_247_X13Y6_3591,302.16393442623,658.049180327869
BaselTMA_SP41_247_X13Y6_3592,239.674796747968,659.19512195122
BaselTMA_SP41_247_X13Y6_3593,361.161016949153,659.432203389831
BaselTMA_SP41_247_X13Y6_3594,372.824,661.384
BaselTMA_SP41_247_X13Y6_3595,61.4029850746269,658.089552238806
BaselTMA_SP41_247_X13Y6_3596,498.044444444444,658.696296296296
BaselTMA_SP41_247_X13Y6_3597,690.571428571429,658.871428571429
BaselTMA_SP41_247_X13Y6_3598,109.671875,658.21875
BaselTMA_SP41_247_X13Y6_3599,292.58064516129,660.0
BaselTMA_SP41_247_X13Y6_3600,564.869565217391,657.275362318841
BaselTMA_SP41_247_X13Y6_3601,151.925925925926,661.185185185185
BaselTMA_SP41_247_X13Y6_3602,213.644628099174,661.851239669422
BaselTMA_SP41_247_X13Y6_3603,251.412698412698,659.873015873016
BaselTMA_SP41_247_X13Y6_3604,672.761904761905,658.880952380952
BaselTMA_SP41_247_X13Y6_3605,284.529411764706,660.470588235294
BaselTMA_SP41_247_X13Y6_3606,288.933333333333,663.333333333333
BaselTMA_SP41_247_X13Y6_3607,382.950704225352,660.964788732394
BaselTMA_SP41_247_X13Y6_3608,584.065217391304,661.260869565217
BaselTMA_SP41_247_X13Y6_3609,39.0149253731343,662.544776119403
BaselTMA_SP41_247_X13Y6_3610,51.0602409638554,661.734939759036
BaselTMA_SP41_247_X13Y6_3611,656.223684210526,661.592105263158
BaselTMA_SP41_247_X13Y6_3612,516.515463917526,661.948453608247
BaselTMA_SP41_247_X13Y6_3613,524.022727272727,662.420454545455
BaselTMA_SP41_247_X13Y6_3614,743.877300613497,664.17791411043
BaselTMA_SP41_247_X13Y6_3615,775.119205298013,660.973509933775
BaselTMA_SP41_247_X13Y6_3616,320.086956521739,664.382608695652
BaselTMA_SP41_247_X13Y6_3617,669.6,665.583333333333
BaselTMA_SP41_247_X13Y6_3618,792.219512195122,664.682926829268
BaselTMA_SP41_247_X13Y6_3619,70.2580645161291,664.541935483871
BaselTMA_SP41_247_X13Y6_3620,241.431818181818,665.022727272727
BaselTMA_SP41_247_X13Y6_3621,186.367088607595,665.329113924051
BaselTMA_SP41_247_X13Y6_3622,309.208333333333,665.694444444445
BaselTMA_SP41_247_X13Y6_3623,784.46835443038,665.620253164557
BaselTMA_SP41_247_X13Y6_3624,30.88,666.36
BaselTMA_SP41_247_X13Y6_3625,278.322033898305,667.033898305085
BaselTMA_SP41_247_X13Y6_3626,297.991228070175,667.833333333333
BaselTMA_SP41_247_X13Y6_3627,482.88961038961,667.337662337662
BaselTMA_SP41_247_X13Y6_3628,532.542056074766,666.934579439252
BaselTMA_SP41_247_X13Y6_3629,547.708737864078,666.04854368932
BaselTMA_SP41_247_X13Y6_3630,655.384615384615,669.953846153846
BaselTMA_SP41_247_X13Y6_3631,711.087591240876,667.379562043796
BaselTMA_SP41_247_X13Y6_3632,123.675,668.166666666667
BaselTMA_SP41_247_X13Y6_3633,157.525862068966,669.543103448276
BaselTMA_SP41_247_X13Y6_3634,505.0,667.05376344086
BaselTMA_SP41_247_X13Y6_3635,173.940170940171,668.367521367521
BaselTMA_SP41_247_X13Y6_3636,364.769230769231,669.184615384615
BaselTMA_SP41_247_X13Y6_3637,562.422222222222,668.144444444444
BaselTMA_SP41_247_X13Y6_3638,221.23275862069,669.594827586207
BaselTMA_SP41_247_X13Y6_3639,382.733333333333,670.466666666667
BaselTMA_SP41_247_X13Y6_3640,393.045454545455,669.915584415584
BaselTMA_SP41_247_X13Y6_3641,56.6792452830189,670.301886792453
BaselTMA_SP41_247_X13Y6_3642,203.758064516129,668.36559139785
BaselTMA_SP41_247_X13Y6_3643,47.4725274725275,671.549450549451
BaselTMA_SP41_247_X13Y6_3644,307.468085106383,671.914893617021
BaselTMA_SP41_247_X13Y6_3645,333.971428571429,669.895238095238
BaselTMA_SP41_247_X13Y6_3646,609.169811320755,670.899371069182
BaselTMA_SP41_247_X13Y6_3647,801.058823529412,669.313725490196
BaselTMA_SP41_247_X13Y6_3648,23.1625,671.325
BaselTMA_SP41_247_X13Y6_3649,350.938775510204,670.887755102041
BaselTMA_SP41_247_X13Y6_3650,618.538461538462,671.615384615385
BaselTMA_SP41_247_X13Y6_3651,796.274193548387,673.129032258065
BaselTMA_SP41_247_X13Y6_3652,504.290322580645,673.725806451613
BaselTMA_SP41_247_X13Y6_3653,675.466666666667,672.822222222222
BaselTMA_SP41_247_X13Y6_3654,284.367816091954,671.206896551724
BaselTMA_SP41_247_X13Y6_3655,358.37037037037,672.333333333333
BaselTMA_SP41_247_X13Y6_3656,523.339285714286,671.5
BaselTMA_SP41_247_X13Y6_3657,776.43661971831,672.169014084507
BaselTMA_SP41_247_X13Y6_3658,786.75,672.0
BaselTMA_SP41_247_X13Y6_3659,65.1,671.388888888889
BaselTMA_SP41_247_X13Y6_3660,243.426229508197,673.901639344262
BaselTMA_SP41_247_X13Y6_3661,403.451612903226,671.435483870968
